ID,Predicted
38432,0.08515422599178002
38433,0.05516952362045424
38434,0.11421963344810812
38435,0.04964440271603578
38436,0.28554428153633327
38437,0.025246257322498362
38438,0.023636843968095574
38439,0.08601622005692129
38440,0.03869580968457695
38441,0.02019112328779775
38442,0.029603385600588193
38443,0.04991148287892373
38444,0.18603803351888498
38445,0.07899213220195009
38446,0.05153539513533236
38447,0.04302081216527211
38448,0.029386157275383695
38449,0.04763816121432728
38450,0.03621062529004836
38451,0.16668906302823722
38452,0.035186455945997334
38453,0.07771712561545184
38454,0.05155503956307452
38455,0.024450528496944197
38456,0.0654788327206208
38457,0.04246318600671774
38458,0.10195797988439559
38459,0.09639553949025717
38460,0.036990054412332746
38461,0.10195797988439559
38462,0.0341427796139405
38463,0.29536597764912365
38464,0.02488686520640105
38465,0.024323206714995597
38466,0.09171662627268762
38467,0.03591091761295181
38468,0.030361862810041718
38469,0.043991821002226116
38470,0.05607539932522042
38471,0.19252735801678428
38472,0.08133034655274451
38473,0.05549960543154588
38474,0.027256743295377684
38475,0.029974773281308643
38476,0.034968208578276865
38477,0.03670432946508183
38478,0.16369093059165912
38479,0.037114183421523575
38480,0.06801516451550517
38481,0.043936461621274736
38482,0.02554624023676283
38483,0.05601330468144353
38484,0.04983095172686689
38485,0.01615337047860034
38486,0.12529545081095725
38487,0.08699974964108381
38488,0.04108282813218077
38489,0.12529545081095725
38490,0.0391150433216146
38491,0.29044867837219746
38492,0.032163236097879896
38493,0.02416958275167888
38494,0.08101599909665354
38495,0.04838830997045461
38496,0.02252358833057109
38497,0.03252461280668706
38498,0.04033302396583377
38499,0.17466667587059573
38500,0.06902266315514835
38501,0.03880120421202932
38502,0.03749137444414868
38503,0.023392705065352248
38504,0.04020097658700249
38505,0.05046001834661325
38506,0.18973200159462808
38507,0.023200145947383823
38508,0.07161799852147599
38509,0.04584012543194883
38510,0.025006864979696963
38511,0.059719036515124224
38512,0.04628968014702482
38513,0.018042631593170544
38514,0.017690963080366363
38515,0.10638177986365796
38516,0.07753531416171633
38517,0.030302105446596218
38518,0.10638177986365796
38519,0.044790157054581
38520,0.3025152488603927
38521,0.02974583952396767
38522,0.024474619949456274
38523,0.11185271071463834
38524,0.025166391984497077
38525,0.03367093755103503
38526,0.04214374432727541
38527,0.05675300145006716
38528,0.18483068712905526
38529,0.07383863430155732
38530,0.05870604280845763
38531,0.025458897919583688
38532,0.02651111939365545
38533,0.049924010809057874
38534,0.0380249721808369
38535,0.16331529464110053
38536,0.04586885175260187
38537,0.06501497312172808
38538,0.034207042183151085
38539,0.02157886936704132
38540,0.04732576820022481
38541,0.05025709012653899
38542,0.030183670864335065
38543,0.017354677440955105
38544,0.01895301312949222
38545,0.0
38546,0.029061029792825415
38547,0.07713401536594658
38548,0.0
38549,0.12015919905444797
38550,0.4002208864439307
38551,0.10971220445656812
38552,0.13737521882577536
38553,0.20187255913620517
38554,0.06204248017298168
38555,0.1354953000178242
38556,0.15344973799041833
38557,0.15841288807109993
38558,0.3189289978901081
38559,0.18331674317180952
38560,0.17299501749944046
38561,0.08129396750559838
38562,0.13522294207629665
38563,0.14369325498823202
38564,0.1169936189906688
38565,0.04585946726822478
38566,0.1373876567170201
38567,0.032998870295211646
38568,0.09495639491824867
38569,0.10439095382024077
38570,0.06510779053727175
38571,0.1577096090388837
38572,0.11421963344810812
38573,0.10195797988439559
38574,0.12529545081095725
38575,0.10638177986365796
38576,0.0
38577,0.029061029792825415
38578,0.07713401536594658
38579,0.0
38580,0.12015919905444797
38581,0.3998727512622487
38582,0.10971220445656812
38583,0.13737521882577536
38584,0.20187255913620517
38585,0.06204248017298168
38586,0.1354953000178242
38587,0.15344973799041833
38588,0.15841288807109993
38589,0.3189289978901081
38590,0.18331674317180952
38591,0.17299501749944046
38592,0.08142680476696801
38593,0.13522294207629665
38594,0.14397765128404263
38595,0.1169936189906688
38596,0.04585946726822478
38597,0.1373876567170201
38598,0.032998870295211646
38599,0.09495639491824867
38600,0.10439095382024077
38601,0.06510779053727175
38602,0.1577096090388837
38603,0.11421963344810812
38604,0.10195797988439559
38605,0.12529545081095725
38606,0.10638177986365796
38607,0.0
38608,0.2795495417259953
38609,0.27308048833210646
38610,0.20042545067358808
38611,0.2795495417259953
38612,0.12824493419560137
38613,0.09723022606224979
38614,0.14277596534933662
38615,0.11717030369584551
38616,0.09417728035805044
38617,0.21180241371587077
38618,0.13976861790847825
38619,0.15019356236669074
38620,0.0884774513458022
38621,0.05635940547846746
38622,0.08302802208039703
38623,0.09190525311332495
38624,0.21385822466348764
38625,0.14391291889110613
38626,0.10798770462483107
38627,0.14342273264955385
38628,0.3267823465582871
38629,0.14549880515200245
38630,0.2393703004496564
38631,0.20548903658195097
38632,0.1729598224868812
38633,0.2335133023116661
38634,0.12952822830408292
38635,0.16424840257217388
38636,0.15609823870015815
38637,0.16055064437286592
38638,0.18562131018409045
38639,0.2795495417259953
38640,0.2795495417259953
38641,0.029161136191763703
38642,0.06097808831643271
38643,0.08653622896689916
38644,0.029161136191763703
38645,0.12459752720733301
38646,0.3930677877276651
38647,0.12086279888959113
38648,0.15026603259714094
38649,0.2112203469582179
38650,0.06425970717871478
38651,0.1561498312415154
38652,0.1578620760991095
38653,0.17303370429450973
38654,0.3008378560922062
38655,0.17640140168971435
38656,0.1644229980496775
38657,0.09710392128279337
38658,0.16056992504488954
38659,0.14323446802140966
38660,0.14835295655032452
38661,0.026651613560693906
38662,0.13980478794573117
38663,0.044749439301596985
38664,0.06485284476194368
38665,0.10879149411301411
38666,0.09681836181313927
38667,0.1399567825312997
38668,0.13071712714995165
38669,0.12348649022594063
38670,0.1342807266158506
38671,0.11413814024210438
38672,0.029161136191763703
38673,0.029161136191763703
38674,0.26927488749225714
38675,0.038059911308323355
38676,0.10323071033566385
38677,0.09567154744692143
38678,0.0
38679,0.03795734536770588
38680,0.10323071033566385
38681,0.15829380473632737
38682,0.14587498118286057
38683,0.0661309065500959
38684,0.15829380473632737
38685,0.22285594892630586
38686,0.24063439201281991
38687,0.12909901262742735
38688,0.22261805635201584
38689,0.11606016413150325
38690,0.12097808755239148
38691,0.13438941967380466
38692,0.06014401471589546
38693,0.12097808755239148
38694,0.04532255199731768
38695,0.1132524373540914
38696,0.10506307078526855
38697,0.11907932107491795
38698,0.05763669508900564
38699,0.10506307078526855
38700,0.02549012093585154
38701,0.13207593024608139
38702,0.03585671980925953
38703,0.20113879759928205
38704,0.21250267630201355
38705,0.11926008320597221
38706,0.20113879759928205
38707,0.09595517436180229
38708,0.09965312412383957
38709,0.08307642745215986
38710,0.10528940964235271
38711,0.028648638219870494
38712,0.061933631519035394
38713,0.14663969511011124
38714,0.028648638219870494
38715,0.1712584245570082
38716,0.28780867293828527
38717,0.1275993362572273
38718,0.15082249313043736
38719,0.2279634944113039
38720,0.1695002099818489
38721,0.16378225896179877
38722,0.06932147468616878
38723,0.1695002099818489
38724,0.05733554926324922
38725,0.06967930394275168
38726,0.03994910163942472
38727,0.0524416130976485
38728,0.0696882642642125
38729,0.17334111846232161
38730,0.14894887990489689
38731,0.14650396490155204
38732,0.06091500676978105
38733,0.14894887990489689
38734,0.08027361064638142
38735,0.11234101153756917
38736,0.056064131643062676
38737,0.07385035913156725
38738,0.08835726470663131
38739,0.16963733910007056
38740,0.03680938322439397
38741,0.18760700281692494
38742,0.19388529225688936
38743,0.09560191421197232
38744,0.18760700281692494
38745,0.06978084428264
38746,0.08072690753441106
38747,0.051900230576244114
38748,0.06732310501673659
38749,0.0462650504281864
38750,0.18170858491432196
38751,0.023861160117210244
38752,0.05042613744978046
38753,0.23459536063302946
38754,0.22582571988272743
38755,0.13410757001052226
38756,0.23459536063302946
38757,0.09913650587743489
38758,0.0773217316160351
38759,0.07686732502558316
38760,0.08132199211387084
38761,0.051432214572241564
38762,0.26956460290230694
38763,0.03803429304946539
38764,0.046500672419754474
38765,0.04643565024281794
38766,0.21537382716945092
38767,0.2104928670847178
38768,0.10572278067675345
38769,0.21537382716945092
38770,0.07156404162674168
38771,0.06047363448938116
38772,0.0991130672808738
38773,0.0834848751778843
38774,0.02713087951391202
38775,0.2233156279779885
38776,0.05417685000349546
38777,0.08401069809456804
38778,0.0343260327878524
38779,0.06019836097241732
38780,0.21830926152787397
38781,0.23736915861192642
38782,0.13106143026453526
38783,0.21830926152787397
38784,0.06576805987859703
38785,0.0986318458594811
38786,0.08392162913473522
38787,0.07057099487902266
38788,0.06273587599083938
38789,0.26907994864984225
38790,0.06458480333616713
38791,0.0906349738203921
38792,0.06754382463295336
38793,0.05330282421100189
38794,0.06389477909981392
38795,0.05515604645863827
38796,0.07791161103052945
38797,0.053103207784797754
38798,0.05513556003094191
38799,0.08479210956067149
38800,0.18455014401005704
38801,0.08127772057536506
38802,0.05340877694696129
38803,0.14356643518855444
38804,0.10969390013051354
38805,0.09709882073689731
38806,0.09079660907641511
38807,0.13380549585978996
38808,0.15520117396417468
38809,0.16543379248284185
38810,0.17819688632971223
38811,0.13847145336189076
38812,0.15089421967213457
38813,0.07013592049836137
38814,0.13847145336189076
38815,0.04198604709962837
38816,0.09422557301462378
38817,0.03197290796426314
38818,0.03575561488670195
38819,0.09827144482558575
38820,0.15374084634689916
38821,0.05803747876871703
38822,0.05008391382145394
38823,0.056306746553698286
38824,0.0637427490264253
38825,0.10635409895537089
38826,0.09580984856971424
38827,0.08869907096778182
38828,0.19348142276961355
38829,0.1880704055363713
38830,0.09894073943800374
38831,0.19348142276961355
38832,0.05249188843043745
38833,0.10494534259213768
38834,0.057348722891455095
38835,0.05725619299955699
38836,0.06329266887607723
38837,0.23153497809493082
38838,0.05301320530309515
38839,0.07109010534127239
38840,0.04211717860581286
38841,0.04902241795582027
38842,0.05051391997835932
38843,0.061378885732258213
38844,0.1342973832608821
38845,0.09304658623331405
38846,0.10519202662985523
38847,0.11201680461077881
38848,0.04473511641342175
38849,0.10519202662985523
38850,0.05309000945980704
38851,0.11832153638722982
38852,0.023746550318620125
38853,0.021692821859472834
38854,0.08874589900690463
38855,0.15038451626096974
38856,0.05336816775479305
38857,0.05955502536860716
38858,0.06225329998723058
38859,0.09084323064000109
38860,0.09477106086138982
38861,0.10775176097800598
38862,0.060628738110699985
38863,0.0408563758587267
38864,0.09536216545514123
38865,0.1012468475068707
38866,0.09331059734908313
38867,0.1981273725816913
38868,0.1012468475068707
38869,0.2471393203784304
38870,0.33723091126318555
38871,0.20163890561854508
38872,0.20606950267082763
38873,0.30408479808999866
38874,0.06573640818075907
38875,0.26926380657793414
38876,0.24007225981437857
38877,0.27891540938383685
38878,0.3326102458318768
38879,0.31542955636766223
38880,0.33175488452711493
38881,0.15951467108293965
38882,0.25159025004622626
38883,0.2672022598640477
38884,0.20207718637265212
38885,0.13769843127464976
38886,0.12554485435106608
38887,0.047362720148584045
38888,0.13769843127464976
38889,0.04016711304925075
38890,0.08193534295787408
38891,0.030475548190735585
38892,0.022163924417027716
38893,0.08048606790075843
38894,0.15268055257271235
38895,0.03130671391446533
38896,0.03993646315796012
38897,0.049156377710909985
38898,0.06358963692356831
38899,0.060954679130691955
38900,0.07487044691650158
38901,0.0795634513075036
38902,0.04497232792338816
38903,0.05516317042130788
38904,0.038183374069779626
38905,0.24716263850728204
38906,0.030266819891055025
38907,0.07890883603473654
38908,0.09327959479445704
38909,0.030266819891055025
38910,0.15202948954597373
38911,0.23046424126161616
38912,0.11675822921619625
38913,0.12260039830819762
38914,0.1906199399094573
38915,0.04706399595661883
38916,0.14921930151293475
38917,0.13002828930682606
38918,0.17247884912116374
38919,0.20590864171887585
38920,0.203462164661054
38921,0.2134663124315613
38922,0.08330349406040327
38923,0.15563927668195973
38924,0.16833102626382507
38925,0.105453465317802
38926,0.07836803274578763
38927,0.12710183205173858
38928,0.060947375271416096
38929,0.08825670736467248
38930,0.03999247379367826
38931,0.060947375271416096
38932,0.09757882904192412
38933,0.16107689901952615
38934,0.0762302735744868
38935,0.06032790484762177
38936,0.15034805997848372
38937,0.09215116073540944
38938,0.12597497955037865
38939,0.07995259200375296
38940,0.14264689730209654
38941,0.16283935608583278
38942,0.15217059763186258
38943,0.16961131937793508
38944,0.028434319068626247
38945,0.09074952309814052
38946,0.12565429516522117
38947,0.05485234177984903
38948,0.1414352130409971
38949,0.09429606379832674
38950,0.05400068955719127
38951,0.10163385879834855
38952,0.12366978714414803
38953,0.033638499213051495
38954,0.10163385879834855
38955,0.051250568012816536
38956,0.11045827052926163
38957,0.04623962516561701
38958,0.026919200880459782
38959,0.10898603222390293
38960,0.15465287330822242
38961,0.05541544805248503
38962,0.03687337908873794
38963,0.0988829772020615
38964,0.10061575412198973
38965,0.09228672707691225
38966,0.11655059594209116
38967,0.04890818427975843
38968,0.06083766898966061
38969,0.08035426071555629
38970,0.05393250899222285
38971,0.19691449957180157
38972,0.030462947962426812
38973,0.09972430170988848
38974,0.040873728556647594
38975,0.09734726481313201
38976,0.12158711178405109
38977,0.04341836543535681
38978,0.09734726481313201
38979,0.0642537910565473
38980,0.13689521190403892
38981,0.07728954713270236
38982,0.07132280877093074
38983,0.11978601577821421
38984,0.13098272816041262
38985,0.06644217082329859
38986,0.062258228943473194
38987,0.09050112359681892
38988,0.1003682866997276
38989,0.11761196568656626
38990,0.09213221579043562
38991,0.06214666672455108
38992,0.0889939521599025
38993,0.1289695167017095
38994,0.04833007735218333
38995,0.19674052329471253
38996,0.060369686129088454
38997,0.11126042076315579
38998,0.046825528688570595
38999,0.07388014922309163
39000,0.1742276006281353
39001,0.1793777199504572
39002,0.08692854476093928
39003,0.1742276006281353
39004,0.057197063308540394
